clip_name,tools_present_pred
clip_012775,"[prograsp forceps, cadiere forceps, nan, permanent cautery hook/spatula]"
clip_012776,"[prograsp forceps, cadiere forceps, nan, permanent cautery hook/spatula]"
clip_012777,"[prograsp forceps, cadiere forceps, nan, permanent cautery hook/spatula]"
clip_012778,"[prograsp forceps, cadiere forceps, nan, permanent cautery hook/spatula]"
clip_012779,"[prograsp forceps, cadiere forceps, nan, permanent cautery hook/spatula]"
clip_012780,"[prograsp forceps, cadiere forceps, nan, permanent cautery hook/spatula]"
clip_012781,"[prograsp forceps, cadiere forceps, nan, permanent cautery hook/spatula]"
clip_012782,"[prograsp forceps, cadiere forceps, nan, permanent cautery hook/spatula]"
clip_012787,"[prograsp forceps, cadiere forceps, nan, monopolar curved scissors]"
clip_012896,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_012896,"[bipolar forceps, nan, clip applier, cadiere forceps]"
clip_012897,"[bipolar forceps, nan, clip applier, cadiere forceps]"
clip_012898,"[bipolar forceps, nan, clip applier, cadiere forceps]"
clip_012898,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_012899,"[bipolar forceps, nan, clip applier, cadiere forceps]"
clip_012899,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_012902,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_012902,"[bipolar forceps, nan, clip applier, cadiere forceps]"
clip_012903,"[prograsp forceps, cadiere forceps, nan, bipolar forceps]"
clip_012904,"[prograsp forceps, cadiere forceps, nan, bipolar forceps]"
clip_012905,"[prograsp forceps, cadiere forceps, nan, bipolar forceps]"
clip_012906,"[prograsp forceps, cadiere forceps, nan, bipolar forceps]"
clip_012907,"[prograsp forceps, cadiere forceps, nan, bipolar forceps]"
clip_012908,"[prograsp forceps, cadiere forceps, nan, bipolar forceps]"
clip_012909,"[prograsp forceps, cadiere forceps, nan, bipolar forceps]"
clip_012910,"[prograsp forceps, cadiere forceps, nan, bipolar forceps]"
clip_012911,"[prograsp forceps, cadiere forceps, nan, bipolar forceps]"
clip_012912,"[prograsp forceps, cadiere forceps, nan, bipolar forceps]"
clip_012916,"[prograsp forceps, cadiere forceps, nan, clip applier]"
clip_012917,"[prograsp forceps, cadiere forceps, nan, clip applier]"
clip_012918,"[prograsp forceps, cadiere forceps, nan, clip applier]"
clip_012919,"[prograsp forceps, cadiere forceps, nan, clip applier]"
clip_012920,"[prograsp forceps, cadiere forceps, nan, monopolar curved scissors]"
clip_012920,"[prograsp forceps, cadiere forceps, nan, clip applier]"
clip_012921,"[prograsp forceps, cadiere forceps, nan, monopolar curved scissors]"
clip_012922,"[prograsp forceps, cadiere forceps, nan, monopolar curved scissors]"
clip_012923,"[prograsp forceps, cadiere forceps, nan, monopolar curved scissors]"
